frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
694,20.0,[2398.7647857881007 1587.217050529527 3198.1502537221363 2155.4527518483],[2683.874267578125 1965.2022705078125 2890.65234375 2096.451416015625],0.4871966242790222,EY61NBG,0.7421869418548569
695,20.0,[2395.0196609487493 1590.5831931004693 3198.0734525082735 2155.362274799083],[2694.5078125 1990.2476806640625 2910.773681640625 2091.499755859375],0.4707601070404053,EY61NBG,0.35400980201032256
696,20.0,[2398.667922713133 1595.08362419331 3201.515933754991 2154.902464218204],[2685.85791015625 1992.7730712890625 2900.651611328125 2099.560546875],0.42613494396209717,EY61NBG,0.4141657433188637
697,20.0,[2400.247928817873 1597.6323434113228 3202.7597681168654 2153.8542209006855],[2685.838623046875 1992.7393798828125 2900.8447265625 2099.55859375],0.4265431761741638,EY61NBG,0.4141657433188637
698,20.0,[2397.78577745379 1601.931224373447 3203.3163152247994 2153.6612930821616],[2693.451416015625 1991.00390625 2909.542236328125 2099.688720703125],0.4124545454978943,EY61NBG,0.3607957191722669
699,20.0,[2399.887045164964 1604.289752076968 3205.3004488295014 2152.538799161506],[2697.592529296875 1998.7086181640625 2887.424560546875 2105.3388671875],0.4275164008140564,EY61NBG,0.34248133367201755
700,20.0,[2394.8601661759553 1608.2646857836332 3204.391946619375 2152.4673679376056],[2674.925048828125 1994.20458984375 2930.975341796875 2128.152099609375],0.25190770626068115,EY61NBG,0.4825645587113227
701,20.0,[2391.205607033974 1611.9617874899604 3205.2778661800603 2152.626310501869],[2700.0009765625 2008.4649658203125 2917.492919921875 2116.68359375],0.4234948456287384,EY61MBG,0.4975826739381636
702,20.0,[2388.17784704682 1616.4763180504854 3206.786432225299 2152.500002606694],[2698.9755859375 2006.33935546875 2926.068603515625 2126.61181640625],0.44977617263793945,EY61NBG,0.6526522092867098
703,20.0,[2386.246206709434 1618.8695293059707 3208.049984652216 2151.589564228622],[2698.98046875 2006.2760009765625 2926.179443359375 2126.614990234375],0.44997459650039673,EY61NBG,0.6681284222032993
704,20.0,[2388.0233788813052 1622.7220664684419 3211.2569090237544 2152.1465859130685],[2696.27001953125 2014.322021484375 2936.986328125 2140.95361328125],0.4417954981327057,EY61NBG,0.8015303652666121
705,20.0,[2390.4920159004123 1627.1452363849291 3214.406298312957 2152.231712522821],[2700.574951171875 2030.5555419921875 2934.271240234375 2142.2275390625],0.4728609323501587,EY61NBG,0.8403305196353039
706,20.0,[2391.997276514053 1631.0111095407444 3216.990286217031 2151.9520966057307],[2699.702392578125 2039.4803466796875 2936.876220703125 2148.03076171875],0.44771572947502136,EY61NBG,0.6015101603554385
771,335.0,[1070.3308435034894 1170.5376126983917 1554.032977078942 1519.1572381460112],[1230.22509765625 1391.9400634765625 1372.4310302734375 1475.97119140625],0.2506773769855499,NI54MGJ,0.11126199271213814
773,335.0,[1069.1818875223842 1172.2495653423284 1553.8042960248997 1522.353677475131],[1227.66552734375 1392.9244384765625 1366.6993408203125 1479.7816162109375],0.3030238151550293,MI50KGJ,0.111033772807603
774,335.0,[1067.6320672115305 1173.3893822752405 1552.627012173051 1523.7416880137087],[1225.6109619140625 1392.25244140625 1370.904052734375 1480.9696044921875],0.33774930238723755,MI51KGJ,0.23402429593952462
775,335.0,[1067.0902480286277 1173.725880552822 1552.282231843346 1524.2462801964468],[1225.6114501953125 1392.24755859375 1370.9539794921875 1480.972412109375],0.33776921033859253,MI51KGJ,0.18003765172300468
779,186.0,[762.8891012966421 1520.240731199214 1482.3926358675992 2119.672835869751],[1019.6173095703125 1897.2579345703125 1209.3380126953125 1996.9163818359375],0.33642634749412537,AV08HVF,0.4350752011486808
785,335.0,[1061.1622161451212 1186.7720092753789 1546.3868297547695 1544.77569026512],[1213.26416015625 1422.767822265625 1367.9132080078125 1515.6646728515625],0.32326504588127136,KA51KCJ,0.10517586927832517
790,335.0,[1056.5134436614103 1190.3283873678124 1541.7692763842788 1550.8666467126277],[1210.9315185546875 1427.9437255859375 1359.478759765625 1515.7010498046875],0.30499258637428284,OA54KGJ,0.40168814986963913
792,499.0,[2281.6040961285435 875.1389905536848 3032.4946660044734 1769.2246158997423],[2568.14208984375 1534.3883056640625 2722.53955078125 1626.7320556640625],0.38142672181129456,BC65USJ,0.2623561190770873
793,499.0,[2282.235915506556 876.0348291650103 3032.914827512832 1769.5793584863627],[2568.160400390625 1534.3656005859375 2722.4794921875 1626.7122802734375],0.3812113106250763,BC65USJ,0.2623561190770873
796,499.0,[2288.6087497860626 881.825507598106 3035.0528522323193 1773.600275411799],[2570.850341796875 1537.634765625 2732.275634765625 1632.495849609375],0.3739956319332123,BG65USJ,0.9135171230409499
796,335.0,[1044.6385227657179 1198.0101836617798 1540.2681529264837 1562.527179666283],[1208.3763427734375 1430.073486328125 1354.80126953125 1523.13134765625],0.2690325677394867,HA54KGJ,0.3587204980396565
811,335.0,[1029.8542645535265 1220.5944892958998 1527.8556798218908 1584.9128092942594],[1191.3896484375 1452.0146484375 1356.10400390625 1558.1759033203125],0.25343936681747437,NA51KGJ,0.26104796250878
814,512.0,[2290.546772696294 901.663620384745 3061.4009471876775 1811.0421730156024],[2572.660400390625 1582.190185546875 2737.6552734375 1679.47412109375],0.43315383791923523,BG65USJ,0.18685999202256648
814,335.0,[1024.5817530976838 1226.3264769351463 1525.0393170479524 1590.0664566611617],[1184.0228271484375 1471.4219970703125 1332.548828125 1564.3018798828125],0.35395365953445435,MA50KGJ,0.6398975194263133
815,512.0,[2288.467956101749 901.9778585755741 3062.829465262027 1809.740311362457],[2573.2861328125 1582.1817626953125 2743.983642578125 1684.5494384765625],0.5170830488204956,BG65USJ,0.4657315403009421
816,512.0,[2287.773331180371 903.6075903120789 3064.1504691408722 1812.2133404142016],[2573.0107421875 1589.284423828125 2739.372314453125 1688.587646484375],0.37976789474487305,BG65USJ,0.5720237767591135
817,512.0,[2285.4791782791954 903.86709647673 3064.3014546147533 1812.951009393484],[2572.965087890625 1589.3316650390625 2739.006591796875 1688.637451171875],0.3788122534751892,BG65USJ,0.6392748006192296
818,335.0,[1021.404117240832 1232.207795090636 1522.090643914944 1595.2056211207978],[1179.877197265625 1472.63134765625 1332.6273193359375 1564.567138671875],0.27991336584091187,NA54KCJ,0.2234054502575015
824,335.0,[1015.2610314881153 1237.7481837773298 1519.6394083101777 1605.1989637039073],[1180.179931640625 1482.732421875 1323.990234375 1568.734130859375],0.391159325838089,NA54KGJ,0.66505811372791
825,335.0,[1012.3929983681415 1239.5252664544876 1518.6094066939968 1607.8991204509991],[1179.5401611328125 1484.7037353515625 1317.91845703125 1571.2020263671875],0.33698606491088867,NA54KGI,0.1953757148891152
826,335.0,[1011.2503494737903 1239.6281260205526 1518.2975796414025 1609.410372396089],[1182.1483154296875 1485.3526611328125 1320.156494140625 1574.8428955078125],0.3419312536716461,NA54KGJ,0.3751816538487769
832,512.0,[2298.0699204237167 933.012011596298 3080.7891148708736 1878.9201827491213],[2573.66162109375 1632.3468017578125 2755.3505859375 1736.6473388671875],0.4640501141548157,BG65USJ,0.5360587932528809
836,335.0,[999.4480519455119 1253.363772583323 1511.1666767086303 1629.856502960028],[1154.2708740234375 1484.1300048828125 1338.8800048828125 1605.2608642578125],0.2587326169013977,NA54KGJ,0.40725836929116915
837,512.0,[2298.9914136173556 941.8782385203372 3084.4501143705766 1901.3500845902095],[2574.832275390625 1656.8082275390625 2751.3232421875 1756.2586669921875],0.4536975920200348,BG65USJ,0.30156278994627855
837,335.0,[997.4128011540868 1255.9715968240591 1510.0687493754024 1632.9075196826923],[1158.046630859375 1497.50830078125 1319.9569091796875 1605.169921875],0.3125225007534027,NL54KCJ,0.11520683903479906
839,512.0,[2300.3076053919094 944.4975962280382 3087.8385766081074 1912.209672052933],[2575.55810546875 1663.7633056640625 2751.123291015625 1758.3870849609375],0.4543324410915375,BC65USJ,0.6423116374488295
839,335.0,[994.9398371210534 1261.8155614738941 1509.310917387362 1638.8287802429907],[1162.2884521484375 1517.61669921875 1316.7635498046875 1611.1239013671875],0.35787174105644226,NU54KCJ,0.22127002613616945
842,335.0,[990.2771575300699 1265.288485806268 1506.4253981562028 1642.7985971866524],[1156.7021484375 1517.7769775390625 1313.835693359375 1613.4342041015625],0.353538453578949,HA54KGJ,0.21897517636550567
845,521.0,[2302.6795083322554 950.5986398703915 3091.131092248181 1939.0509371046544],[2571.983154296875 1675.212158203125 2756.30224609375 1773.4632568359375],0.42561638355255127,BG65USJ,0.7976078536665825
846,521.0,[2303.4310785042103 955.018185309812 3092.1564237612342 1943.190298360772],[2573.247802734375 1677.2105712890625 2759.14013671875 1781.0540771484375],0.47220540046691895,BG65USJ,0.8385500340485197
847,521.0,[2303.419086800658 956.2741249441565 3092.3320307294607 1944.3297458332122],[2573.228759765625 1677.1812744140625 2759.236083984375 1781.0665283203125],0.472375750541687,BG65USJ,0.8613598114590169
848,335.0,[982.3349382783258 1274.7746393657023 1505.150636454538 1654.8553742763836],[1145.544677734375 1517.68359375 1306.9591064453125 1615.623046875],0.37196335196495056,NA54KGJ,0.40515199797590434
849,335.0,[981.1531130177485 1276.4609821949875 1504.4740856783428 1656.6997825688045],[1151.829833984375 1525.083984375 1305.5574951171875 1618.3018798828125],0.3466625213623047,NA54RGJ,0.08963707039447444
850,335.0,[979.1884561138178 1277.1269302284845 1502.8648002951345 1658.7881929695877],[1141.04443359375 1528.698486328125 1293.8023681640625 1621.688232421875],0.3818119168281555,NA54RGJ,0.2380627537609863
851,335.0,[976.7056092646485 1279.1737594170954 1501.0556418539027 1661.0141862370215],[1140.2135009765625 1531.5338134765625 1295.8238525390625 1624.66162109375],0.341846764087677,NA54RGJ,0.5780632074651497
852,335.0,[974.8236419014402 1280.8151129145983 1499.7214853294586 1662.891919041015],[1136.5184326171875 1534.3135986328125 1295.13525390625 1628.0079345703125],0.4134976267814636,NA54KGJ,0.31453688060883445
853,335.0,[974.1120761201178 1281.426963296508 1499.393878128345 1663.6139102728444],[1136.4986572265625 1534.32421875 1295.1456298828125 1628.032470703125],0.4136871099472046,NA54KGJ,0.31453688060883445
854,335.0,[973.0427001184732 1282.4250688781387 1497.94060946591 1664.5875041863567],[1133.5426025390625 1532.26318359375 1292.33935546875 1626.49365234375],0.40362006425857544,NA54KGJ,0.5510545930661491
855,335.0,[971.3090997619167 1284.733066327051 1496.4639181055948 1666.6495894788309],[1134.2901611328125 1531.37109375 1291.75537109375 1624.9757080078125],0.3783040940761566,NA54RGJ,0.4317137394310275
856,335.0,[969.2446551231424 1286.8725603940516 1495.4002393450392 1668.605722889959],[1133.1917724609375 1534.1287841796875 1291.8489990234375 1628.8558349609375],0.39146748185157776,NA54KGJ,0.5468303153280023
864,335.0,[958.6330229666976 1298.1374436807482 1487.6872675308116 1685.3829646437507],[1129.96875 1554.3585205078125 1284.7177734375 1657.7508544921875],0.36550039052963257,NA54KGJ,0.17632866823510232
865,335.0,[957.8435136302226 1299.3075968633452 1486.9849071357814 1686.8276292231203],[1129.98388671875 1554.3154296875 1284.7889404296875 1657.7073974609375],0.36559972167015076,NA54KGJ,0.17632866823510232
866,335.0,[957.2508987910137 1300.6202390822577 1486.5194587777864 1689.0216637626195],[1123.455322265625 1562.0831298828125 1281.2430419921875 1659.1839599609375],0.3696688413619995,NA54RGJ,0.3701354397996345
868,335.0,[954.3609893385477 1304.5615267092933 1484.6211361836981 1694.6114177333245],[1118.5762939453125 1564.891845703125 1282.3311767578125 1660.201904296875],0.36177608370780945,NA54KGJ,0.55173018633202
873,521.0,[2312.2547906019513 1002.9481410436676 3128.6962298169533 2024.896241463009],[2582.972900390625 1769.6553955078125 2771.2177734375 1871.9249267578125],0.37731215357780457,BG65USJ,0.33493561346349054
874,521.0,[2312.92032041 1005.9991500649226 3130.614051946905 2029.584350647448],[2581.44970703125 1769.788818359375 2781.03515625 1876.0394287109375],0.4014056921005249,BC65USJ,0.8103814926282166
875,335.0,[944.6671194970834 1318.4272084003467 1478.7317083502837 1709.5798826200164],[1115.56396484375 1576.9718017578125 1278.8468017578125 1674.14111328125],0.3590081036090851,NA54KGJ,0.7869717408532362
878,521.0,[2310.707036311399 1015.1448508837127 3133.6860406047363 2049.219337534146],[2601.34716796875 1787.2349853515625 2788.55419921875 1893.6639404296875],0.43569982051849365,BC65USJ,0.38827006777950834
881,335.0,[937.8857028176263 1326.7052743870413 1474.9461326138576 1720.2554884860997],[1099.1422119140625 1576.7669677734375 1275.21533203125 1678.6534423828125],0.328121155500412,NA54KGJ,0.39738347287314685
882,521.0,[2305.5662516734537 1029.382937638851 3133.063521375513 2068.121207558236],[2598.2724609375 1802.9320068359375 2788.086181640625 1902.41357421875],0.4413048326969147,BC65USJ,0.6383396574921775
882,335.0,[936.9734603638907 1329.4245688775677 1473.7825948819655 1723.4647196167311],[1098.5933837890625 1582.0013427734375 1270.4898681640625 1682.5555419921875],0.33621862530708313,NL54KGJ,0.4524853167996097
883,521.0,[2305.530036635295 1031.6953009673339 3132.2224421002347 2069.6852737524973],[2598.254150390625 1802.933349609375 2788.08984375 1902.3980712890625],0.4408656358718872,BC65USJ,0.6383396574921775
883,335.0,[936.7153492715522 1330.3250138200985 1473.3337914955316 1724.7237836540796],[1098.6165771484375 1581.9833984375 1270.5174560546875 1682.5518798828125],0.336263507604599,NL54KGJ,0.4524853167996097
884,335.0,[936.0567195089686 1332.9514471634038 1472.9697064718914 1728.4498826962927],[1099.8878173828125 1584.1365966796875 1279.43017578125 1686.8389892578125],0.3177584409713745,MA54KCJ,0.2415210354261753
885,335.0,[933.5697075192927 1336.1097537402575 1471.3330053867132 1732.600090685949],[1101.440185546875 1590.110595703125 1280.74072265625 1702.116943359375],0.2845626771450043,NA54KGJ,0.798202528608897
888,335.0,[928.7831585584653 1342.7415272075075 1469.1248931529126 1741.659329271338],[1095.9859619140625 1610.068115234375 1266.355712890625 1712.700927734375],0.36486831307411194,MA51KGJ,0.18512603565765
892,335.0,[922.9658928328536 1347.5147950503972 1466.0679999922245 1749.5050549046966],[1091.2265625 1616.9591064453125 1260.9964599609375 1715.5321044921875],0.32352718710899353,NA54KGJ,0.27667789349260774
893,335.0,[920.267628113179 1349.8734432386007 1465.2639087879043 1752.5552533091025],[1092.571044921875 1613.74365234375 1261.80078125 1715.26171875],0.35945287346839905,NA54KGJ,0.2363293061369078
894,335.0,[918.8550386038603 1351.8559038894577 1464.7668677445747 1755.6815178968832],[1086.13330078125 1616.8685302734375 1251.5179443359375 1714.7589111328125],0.4123527705669403,NO54KGJ,0.24590882562050637
895,335.0,[918.1360004807625 1352.3947289232833 1464.7432808050316 1757.0058279065593],[1086.1702880859375 1616.889404296875 1251.4991455078125 1714.7816162109375],0.4122506380081177,NO54KGJ,0.24590882562050637
897,335.0,[914.7049887899298 1358.2966867504358 1462.5948943516883 1761.7633817405792],[1086.01904296875 1621.697509765625 1246.2081298828125 1718.3468017578125],0.4211881756782532,NL55KGI,0.1783047127658266
898,335.0,[913.2655233072772 1360.2045675702288 1461.4886354428636 1763.2151681766882],[1087.1588134765625 1627.4835205078125 1248.7288818359375 1721.0947265625],0.4825892150402069,NA54KGJ,0.7377450574565295
899,335.0,[913.0645553684565 1363.9147668443472 1460.7170102141906 1765.9504982120382],[1084.7315673828125 1625.001708984375 1250.568359375 1721.1533203125],0.4600856900215149,NA54KGJ,0.3007488194704545
900,521.0,[2287.735187331059 1068.452377533894 3141.695040382019 2118.4886229906806],[2595.384033203125 1852.3077392578125 2798.16015625 1974.32958984375],0.46198421716690063,BG65USJ,0.7449484808685471
901,521.0,[2281.596279376609 1068.6526467613123 3144.1058145264137 2119.923852225862],[2595.383544921875 1852.3121337890625 2798.148193359375 1974.328857421875],0.46201232075691223,BG65USJ,0.7449484808685471
902,335.0,[911.0792219105821 1368.8300540817513 1459.9945630268235 1771.2047255527427],[1083.3138427734375 1629.160400390625 1246.9522705078125 1727.79931640625],0.42722180485725403,NA51KGJ,0.24255116941370122
904,521.0,[2295.3940399967437 1078.4869563336433 3156.321540981118 2132.04554438967],[2600.60009765625 1891.7125244140625 2800.62451171875 1991.3131103515625],0.4629162847995758,BG65USJ,0.538387556207785
905,521.0,[2298.093722386186 1083.4798888089338 3157.8220399183897 2135.487358246177],[2600.21728515625 1893.1239013671875 2800.19482421875 1993.9666748046875],0.49102407693862915,BG65USJ,0.7039243966298222
905,335.0,[907.7028442481314 1374.7014860179663 1457.1920175741197 1780.7519906047216],[1083.529296875 1644.085693359375 1248.0528564453125 1743.796142578125],0.37233051657676697,NA54KGJ,0.5352327806592695
